url,last_crawl,in_sitemap,http_status,final_url,content_type,robots,canonical,title,h1,body_bytes,soft404_signal,classification
https://www.canticosccb.com.br/index.php,2026-08-17 00:00:00,False,200,https://www.canticosccb.com.br/index.php,text/html; charset=utf-8,"index, follow",https://www.canticosccb.com.br/,"Cânticos CCB — Ouça Hinos do repertório CCB | Hinário 5, Cifras e Compositores",Cânticos CCB — Hinos do repertório CCB,10227,False,200_content
https://www.canticosccb.com.br/radios/29049/musica,2026-08-05 00:00:00,False,404,https://www.canticosccb.com.br/radios/29049/musica,text/html; charset=utf-8,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,True,real_404
https://www.canticosccb.com.br/musicas/29059/download,2026-08-04 00:00:00,False,404,https://www.canticosccb.com.br/musicas/29059/download,text/html; charset=utf-8,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,True,real_404
https://www.canticosccb.com.br/radios/29076/musica,2026-08-04 00:00:00,False,404,https://www.canticosccb.com.br/radios/29076/musica,text/html; charset=utf-8,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,True,real_404
https://www.canticosccb.com.br/radios/29060/musica,2026-08-04 00:00:00,False,404,https://www.canticosccb.com.br/radios/29060/musica,text/html; charset=utf-8,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,True,real_404
https://www.canticosccb.com.br/cds/meninos-de-rio-preto-1,2026-08-03 00:00:00,False,404,https://www.canticosccb.com.br/cds/meninos-de-rio-preto-1,text/html; charset=utf-8,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,True,real_404
https://www.canticosccb.com.br/musicas/29045/download,2026-07-30 00:00:00,False,404,https://www.canticosccb.com.br/musicas/29045/download,text/html; charset=utf-8,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,True,real_404
https://www.canticosccb.com.br/cantores/dayane-hinos-do-novo-hinario,2026-07-29 00:00:00,False,404,https://www.canticosccb.com.br/cantores/dayane-hinos-do-novo-hinario,text/html; charset=utf-8,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,True,real_404
https://www.canticosccb.com.br/musicas/29048/download,2026-07-28 00:00:00,False,404,https://www.canticosccb.com.br/musicas/29048/download,text/html; charset=utf-8,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,True,real_404
https://www.canticosccb.com.br/cds/dayane-hinos-do-novo-hinario/download,2026-07-27 00:00:00,False,404,https://www.canticosccb.com.br/cds/dayane-hinos-do-novo-hinario/download,text/html; charset=utf-8,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,True,real_404
https://www.canticosccb.com.br/musicas/29047/download,2026-07-20 00:00:00,False,404,https://www.canticosccb.com.br/musicas/29047/download,text/html; charset=utf-8,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,True,real_404
https://www.canticosccb.com.br/letras/tributos-de-louvor--11,2026-07-20 00:00:00,False,404,https://www.canticosccb.com.br/letras/tributos-de-louvor--11,text/html; charset=utf-8,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,True,real_404
https://www.canticosccb.com.br/letras/exaltacao-ao-deus-onipotente--13,2026-07-20 00:00:00,False,404,https://www.canticosccb.com.br/letras/exaltacao-ao-deus-onipotente--13,text/html; charset=utf-8,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,True,real_404
https://www.canticosccb.com.br/letras/face-a-face-o-verei--13,2026-07-18 00:00:00,False,404,https://www.canticosccb.com.br/letras/face-a-face-o-verei--13,text/html; charset=utf-8,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,True,real_404
https://www.canticosccb.com.br/radios/29058/musica,2026-07-18 00:00:00,False,404,https://www.canticosccb.com.br/radios/29058/musica,text/html; charset=utf-8,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,True,real_404
https://www.canticosccb.com.br/letras/de-deus-veio-a-luz--12,2026-07-17 00:00:00,False,404,https://www.canticosccb.com.br/letras/de-deus-veio-a-luz--12,text/html; charset=utf-8,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,True,real_404
https://www.canticosccb.com.br/radios/29051/musica,2026-07-17 00:00:00,False,404,https://www.canticosccb.com.br/radios/29051/musica,text/html; charset=utf-8,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,True,real_404
https://www.canticosccb.com.br/musicas/29051/download,2026-07-12 00:00:00,False,404,https://www.canticosccb.com.br/musicas/29051/download,text/html; charset=utf-8,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,True,real_404
https://www.canticosccb.com.br/radios/29054/musica,2026-07-12 00:00:00,False,404,https://www.canticosccb.com.br/radios/29054/musica,text/html; charset=utf-8,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,True,real_404
https://www.canticosccb.com.br/musicas/29076/download,2026-07-11 00:00:00,False,404,https://www.canticosccb.com.br/musicas/29076/download,text/html; charset=utf-8,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,True,real_404
https://www.canticosccb.com.br/radios/29055/musica,2026-07-11 00:00:00,False,404,https://www.canticosccb.com.br/radios/29055/musica,text/html; charset=utf-8,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,True,real_404
https://www.canticosccb.com.br/categories/vozes-parecidas,2026-06-24 00:00:00,False,404,https://www.canticosccb.com.br/categories/vozes-parecidas,text/html; charset=utf-8,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,True,real_404
https://www.canticosccb.com.br/messages?page=126,2026-06-01 00:00:00,False,404,https://www.canticosccb.com.br/messages?page=126,text/html; charset=utf-8,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,True,real_404
https://www.canticosccb.com.br/cds/jaime-silva-santa-amelia-curitiba,2026-06-01 00:00:00,False,404,https://www.canticosccb.com.br/cds/jaime-silva-santa-amelia-curitiba,text/html; charset=utf-8,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,True,real_404
https://www.canticosccb.com.br/radios/29134/play_song,2026-05-24 00:00:00,False,404,https://www.canticosccb.com.br/radios/29134/play_song,text/html; charset=utf-8,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,True,real_404
https://www.canticosccb.com.br/messages,2026-05-22 00:00:00,False,404,https://www.canticosccb.com.br/messages,text/html; charset=utf-8,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,True,real_404
https://www.canticosccb.com.br/cds/meninos-de-itapetininga-1/download,2026-05-22 00:00:00,False,404,https://www.canticosccb.com.br/cds/meninos-de-itapetininga-1/download,text/html; charset=utf-8,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,True,real_404
https://www.canticosccb.com.br/cds/thiago-sax-alto-275f9f3c-bfa4-4fda-9f05-9af29ea24cff,2026-05-19 00:00:00,False,404,https://www.canticosccb.com.br/cds/thiago-sax-alto-275f9f3c-bfa4-4fda-9f05-9af29ea24cff,text/html; charset=utf-8,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,True,real_404
https://www.canticosccb.com.br/radios/689/cd,2026-05-18 00:00:00,False,404,https://www.canticosccb.com.br/radios/689/cd,text/html; charset=utf-8,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,True,real_404
