url,last_crawl,family,in_sitemap,http_status,final_url,robots,canonical,title,h1,body_bytes,content_signal,classification
https://www.canticosccb.com.br/termos,2026-08-18 00:00:00,/termos,True,200,https://www.canticosccb.com.br/termos,"index, follow",https://www.canticosccb.com.br/termos,Termos de Uso | Cânticos CCB,Termos de Uso,2033,False,200_indexable_candidate
https://www.canticosccb.com.br/instrumentais,2026-08-18 00:00:00,/instrumentais,True,200,https://www.canticosccb.com.br/instrumentais,"index, follow",https://www.canticosccb.com.br/instrumentais,Hinos Instrumentais CCB | Hinos Tocados e Cifras | Cânticos CCB,Hinos Instrumentais CCB,2859,False,200_indexable_candidate
https://www.canticosccb.com.br/album/acordeon-acervo-canticos-ccb-d4052e2e-4287-4a67-bdc7-35f494f68ca6,2026-08-18 00:00:00,/album,True,200,https://www.canticosccb.com.br/album/acordeon-acervo-canticos-ccb-d4052e2e-4287-4a67-bdc7-35f494f68ca6,"index, follow",https://www.canticosccb.com.br/album/acordeon-acervo-canticos-ccb-d4052e2e-4287-4a67-bdc7-35f494f68ca6,Acordeon - Acervo Cânticos CCB | Álbum de Hinos CCB | Cânticos CCB,Acordeon,3192,False,200_indexable_candidate
https://www.canticosccb.com.br/album/sax-piano-acervo-canticos-ccb-21a53c44-c225-49e3-9a36-d4a6493b9531,2026-08-18 00:00:00,/album,True,200,https://www.canticosccb.com.br/album/sax-piano-acervo-canticos-ccb-21a53c44-c225-49e3-9a36-d4a6493b9531,"index, follow",https://www.canticosccb.com.br/album/sax-piano-acervo-canticos-ccb-21a53c44-c225-49e3-9a36-d4a6493b9531,Sax Piano - Acervo Cânticos CCB | Álbum de Hinos CCB | Cânticos CCB,Sax Piano,3203,False,200_indexable_candidate
https://www.canticosccb.com.br/album/daniel-acervo-canticos-ccb-0141847b-18e7-4af2-9624-9fee7dbf20e2,2026-08-18 00:00:00,/album,True,200,https://www.canticosccb.com.br/album/daniel-acervo-canticos-ccb-0141847b-18e7-4af2-9624-9fee7dbf20e2,"index, follow",https://www.canticosccb.com.br/album/daniel-acervo-canticos-ccb-0141847b-18e7-4af2-9624-9fee7dbf20e2,Daniel - Acervo Cânticos CCB | Álbum de Hinos CCB | Cânticos CCB,Daniel,3170,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-0-ccb-trema-o-ceu-a-terra-o-mar-d6327cb8-dbbd-4009-a948-9d2373db9299,2026-08-18 00:00:00,/hino,False,200,https://www.canticosccb.com.br/hino/hino-0-ccb-trema-o-ceu-a-terra-o-mar-d6327cb8-dbbd-4009-a948-9d2373db9299,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-trema-o-ceu-a-terra-o-mar-d6327cb8-dbbd-4009-a948-9d2373db9299,"Trema O Ceu A Terra O Mar | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Trema O Ceu A Terra O Mar,3952,False,200_indexable_candidate
https://www.canticosccb.com.br/album/sax-soprano-curvo-em-louvor-acervo-canticos-ccb-6889f8c3-5d67-464b-bc67-2bc5e9e5ab90,2026-08-18 00:00:00,/album,True,200,https://www.canticosccb.com.br/album/sax-soprano-curvo-em-louvor-acervo-canticos-ccb-6889f8c3-5d67-464b-bc67-2bc5e9e5ab90,"index, follow",https://www.canticosccb.com.br/album/sax-soprano-curvo-em-louvor-acervo-canticos-ccb-6889f8c3-5d67-464b-bc67-2bc5e9e5ab90,Sax Soprano Curvo em Louvor - Acervo Cânticos CCB | Álbum de Hinos CCB | Cânticos CCB,Sax Soprano Curvo em Louvor,3401,False,200_indexable_candidate
https://www.canticosccb.com.br/album/melodias-orquestradas-volume-3-acervo-canticos-ccb-e792b796-c11e-48bf-8c8c-7a0a78ac0aee,2026-08-18 00:00:00,/album,True,200,https://www.canticosccb.com.br/album/melodias-orquestradas-volume-3-acervo-canticos-ccb-e792b796-c11e-48bf-8c8c-7a0a78ac0aee,"index, follow",https://www.canticosccb.com.br/album/melodias-orquestradas-volume-3-acervo-canticos-ccb-e792b796-c11e-48bf-8c8c-7a0a78ac0aee,Melodias Orquestradas Volume 3 - Acervo Cânticos CCB | Álbum de Hinos CCB | Cânticos CCB,Melodias Orquestradas Volume 3,3434,False,200_indexable_candidate
https://www.canticosccb.com.br/hinario/153,2026-08-18 00:00:00,/hinario,True,200,https://www.canticosccb.com.br/hinario/153,"index, follow",https://www.canticosccb.com.br/hinario/153,Hino 153 — O divinal Cordeiro | Letra Completa do Hinário 5 | Cânticos CCB,Hino 153 — O divinal Cordeiro,4398,False,200_indexable_candidate
https://www.canticosccb.com.br/hinario/69,2026-08-18 00:00:00,/hinario,True,200,https://www.canticosccb.com.br/hinario/69,"index, follow",https://www.canticosccb.com.br/hinario/69,Hino 69 — A família de Jesus | Letra Completa do Hinário 5 | Cânticos CCB,Hino 69 — A família de Jesus,4468,False,200_indexable_candidate
https://www.canticosccb.com.br/hinario/150,2026-08-18 00:00:00,/hinario,True,200,https://www.canticosccb.com.br/hinario/150,"index, follow",https://www.canticosccb.com.br/hinario/150,"Hino 150 — Jesus Cristo, meu Senhor | Letra Completa do Hinário 5 | Cânticos CCB","Hino 150 — Jesus Cristo, meu Senhor",4498,False,200_indexable_candidate
