url,last_crawl,in_sitemap,http_status,final_url,content_type,robots,canonical,title,h1,body_bytes,server_503_signal,classification
https://www.canticosccb.com.br/album/hugo-darli-cd-01-acervo-canticos-ccb-2060e5e6-1d28-42e1-b0f3-76106b3d1dfe,2026-08-18 00:00:00,True,200,https://www.canticosccb.com.br/album/hugo-darli-cd-01-acervo-canticos-ccb-2060e5e6-1d28-42e1-b0f3-76106b3d1dfe,text/html; charset=utf-8,"index, follow",https://www.canticosccb.com.br/album/hugo-darli-cd-01-acervo-canticos-ccb-2060e5e6-1d28-42e1-b0f3-76106b3d1dfe,Hugo &amp; Darli cd 01 - Acervo Cânticos CCB | Álbum de Hinos CCB | Cânticos CCB,Hugo &amp; Darli cd 01,3314,False,recovered_200
https://www.canticosccb.com.br/album/daniel-dobre-guitarra-hinario-5-acervo-canticos-ccb-f86b380e-fdd1-4952-9acd-3f6775bdc847,2026-08-18 00:00:00,True,200,https://www.canticosccb.com.br/album/daniel-dobre-guitarra-hinario-5-acervo-canticos-ccb-f86b380e-fdd1-4952-9acd-3f6775bdc847,text/html; charset=utf-8,"index, follow",https://www.canticosccb.com.br/album/daniel-dobre-guitarra-hinario-5-acervo-canticos-ccb-f86b380e-fdd1-4952-9acd-3f6775bdc847,Daniel Dobre Guitarra Hinario 5 - Acervo Cânticos CCB | Álbum de Hinos CCB | Cânticos CCB,Daniel Dobre Guitarra Hinario 5,3445,False,recovered_200
https://www.canticosccb.com.br/album/mormon-tabernacle-choir-guarulhos-centro-acervo-canticos-ccb-9a3c15ff-f796-421a-8468-587a5593578d,2026-08-18 00:00:00,True,200,https://www.canticosccb.com.br/album/mormon-tabernacle-choir-guarulhos-centro-acervo-canticos-ccb-9a3c15ff-f796-421a-8468-587a5593578d,text/html; charset=utf-8,"index, follow",https://www.canticosccb.com.br/album/mormon-tabernacle-choir-guarulhos-centro-acervo-canticos-ccb-9a3c15ff-f796-421a-8468-587a5593578d,Mormon Tabernacle Choir Guarulhos Centro - Acervo Cânticos CCB | Álbum de Hinos CCB | Cânticos CCB,Mormon Tabernacle Choir Guarulhos Centro,3544,False,recovered_200
https://www.canticosccb.com.br/album/10-declamacoes-inspiradas-vol-10-2014-luiz-paulo-de-ribeirao-preto-acervo-canticos-ccb-4125326b-d723-4479-96b4-befab52120e9,2026-08-18 00:00:00,True,200,https://www.canticosccb.com.br/album/10-declamacoes-inspiradas-vol-10-2014-luiz-paulo-de-ribeirao-preto-acervo-canticos-ccb-4125326b-d723-4479-96b4-befab52120e9,text/html; charset=utf-8,"index, follow",https://www.canticosccb.com.br/album/10-declamacoes-inspiradas-vol-10-2014-luiz-paulo-de-ribeirao-preto-acervo-canticos-ccb-4125326b-d723-4479-96b4-befab52120e9,10 Declamacoes Inspiradas Vol 10 2014 Luiz Paulo de Ribeirao Preto - Acervo Cânticos CCB | Álbum de Hinos CCB | Cânticos CCB,10 Declamacoes Inspiradas Vol 10 2014 Luiz Paulo de Ribeirao Preto,3830,False,recovered_200
https://www.canticosccb.com.br/album/bruno-diedrichs-3-acervo-canticos-ccb-ed502854-d2e6-4af2-80c7-2de13abbf44f,2026-08-18 00:00:00,True,200,https://www.canticosccb.com.br/album/bruno-diedrichs-3-acervo-canticos-ccb-ed502854-d2e6-4af2-80c7-2de13abbf44f,text/html; charset=utf-8,"index, follow",https://www.canticosccb.com.br/album/bruno-diedrichs-3-acervo-canticos-ccb-ed502854-d2e6-4af2-80c7-2de13abbf44f,Bruno Diedrichs 3 - Acervo Cânticos CCB | Álbum de Hinos CCB | Cânticos CCB,Bruno Diedrichs 3,3291,False,recovered_200
https://www.canticosccb.com.br/album/called-to-serve-guarulhos-centro-acervo-canticos-ccb-d0b4eab6-8a96-48ff-adda-679b592f9c72,2026-08-18 00:00:00,True,200,https://www.canticosccb.com.br/album/called-to-serve-guarulhos-centro-acervo-canticos-ccb-d0b4eab6-8a96-48ff-adda-679b592f9c72,text/html; charset=utf-8,"index, follow",https://www.canticosccb.com.br/album/called-to-serve-guarulhos-centro-acervo-canticos-ccb-d0b4eab6-8a96-48ff-adda-679b592f9c72,Called to Serve Guarulhos Centro - Acervo Cânticos CCB | Álbum de Hinos CCB | Cânticos CCB,Called to Serve Guarulhos Centro,3456,False,recovered_200
https://www.canticosccb.com.br/album/hinario-5-vol-3-islandy-limeira-sp-acervo-canticos-ccb-be66b508-ea52-40e1-8121-a530da296979,2026-08-18 00:00:00,True,200,https://www.canticosccb.com.br/album/hinario-5-vol-3-islandy-limeira-sp-acervo-canticos-ccb-be66b508-ea52-40e1-8121-a530da296979,text/html; charset=utf-8,"index, follow",https://www.canticosccb.com.br/album/hinario-5-vol-3-islandy-limeira-sp-acervo-canticos-ccb-be66b508-ea52-40e1-8121-a530da296979,Hinario 5 Vol 3 Islandy Limeira sp - Acervo Cânticos CCB | Álbum de Hinos CCB | Cânticos CCB,Hinario 5 Vol 3 Islandy Limeira sp,3478,False,recovered_200
https://www.canticosccb.com.br/hino/hino-0-ccb-a-prova-te-cercou-hino-avulso-0fb6eb0d-623c-4098-8584-d1a03b32a4c5,2026-08-18 00:00:00,False,200,https://www.canticosccb.com.br/hino/hino-0-ccb-a-prova-te-cercou-hino-avulso-0fb6eb0d-623c-4098-8584-d1a03b32a4c5,text/html; charset=utf-8,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-a-prova-te-cercou-hino-avulso-0fb6eb0d-623c-4098-8584-d1a03b32a4c5,"A prova te cercou - Hino Avulso | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - A prova te cercou - Hino Avulso,4007,False,recovered_200
https://www.canticosccb.com.br/hinario/124,2026-04-18 00:00:00,True,200,https://www.canticosccb.com.br/hinario/124,text/html; charset=utf-8,"index, follow",https://www.canticosccb.com.br/hinario/124,Hino 124 — Vivo na graça | Letra Completa do Hinário 5 | Cânticos CCB,Hino 124 — Vivo na graça,4367,False,recovered_200
https://www.canticosccb.com.br/hino/hino-ccb-andre-silvaandre-silva-eu-necessito-achegar-me-8a17c94c-99dd-4d4d-98f6-56494bc39733,2026-04-17 00:00:00,True,200,https://www.canticosccb.com.br/hino/hino-ccb-andre-silvaandre-silva-eu-necessito-achegar-me-8a17c94c-99dd-4d4d-98f6-56494bc39733,text/html; charset=utf-8,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-andre-silvaandre-silva-eu-necessito-achegar-me-8a17c94c-99dd-4d4d-98f6-56494bc39733,"Andre Silvaandre Silva Eu Necessito Achegar Me | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Andre Silvaandre Silva Eu Necessito Achegar Me,4106,False,recovered_200
https://www.canticosccb.com.br/hino/hino-ccb-somos-joias-preciosas-9917d0e6-cbb0-491d-be2d-3401de006329,2026-04-17 00:00:00,True,200,https://www.canticosccb.com.br/hino/hino-ccb-somos-joias-preciosas-9917d0e6-cbb0-491d-be2d-3401de006329,text/html; charset=utf-8,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-somos-joias-preciosas-9917d0e6-cbb0-491d-be2d-3401de006329,"Somos Joias Preciosas | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Somos Joias Preciosas,3912,False,recovered_200
https://www.canticosccb.com.br/hinario/59,2026-04-17 00:00:00,True,200,https://www.canticosccb.com.br/hinario/59,text/html; charset=utf-8,"index, follow",https://www.canticosccb.com.br/hinario/59,Hino 59 — Faz-me mais perseverante | Letra Completa do Hinário 5 | Cânticos CCB,Hino 59 — Faz-me mais perseverante,4309,False,recovered_200
https://www.canticosccb.com.br/hino/hino-ccb-acordeon-e-floreados-avulso-11-5a041aaa-a33f-4dbc-9604-f63bf0e6c5a9,2026-04-15 00:00:00,True,200,https://www.canticosccb.com.br/hino/hino-ccb-acordeon-e-floreados-avulso-11-5a041aaa-a33f-4dbc-9604-f63bf0e6c5a9,text/html; charset=utf-8,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-acordeon-e-floreados-avulso-11-5a041aaa-a33f-4dbc-9604-f63bf0e6c5a9,"Acordeon E Floreados Avulso 11 | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Acordeon E Floreados Avulso 11,3961,False,recovered_200
https://www.canticosccb.com.br/hino/hino-ccb-cantados-09-ingles-531d8ad9-72bb-45db-9ba0-ad06f41e67ab,2026-04-15 00:00:00,True,200,https://www.canticosccb.com.br/hino/hino-ccb-cantados-09-ingles-531d8ad9-72bb-45db-9ba0-ad06f41e67ab,text/html; charset=utf-8,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-cantados-09-ingles-531d8ad9-72bb-45db-9ba0-ad06f41e67ab,"Cantados 09 inglês | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Cantados 09 inglês,3616,False,recovered_200
https://www.canticosccb.com.br/playlist/0b166d53-a366-4823-8151-f4aeecfb2363,2026-04-13 00:00:00,True,200,https://www.canticosccb.com.br/playlist/0b166d53-a366-4823-8151-f4aeecfb2363,text/html; charset=utf-8,"index, follow",https://www.canticosccb.com.br/,"Cânticos CCB — Ouça Hinos da Congregação Cristã no Brasil | Hinário 5, Cifras e Compositores",Cânticos CCB — Hinos da Congregação Cristã no Brasil,10227,False,recovered_200
https://www.canticosccb.com.br/playlist/57688519-4048-4a09-9268-19dd70145342,2026-04-13 00:00:00,True,200,https://www.canticosccb.com.br/playlist/57688519-4048-4a09-9268-19dd70145342,text/html; charset=utf-8,"index, follow",https://www.canticosccb.com.br/,"Cânticos CCB — Ouça Hinos da Congregação Cristã no Brasil | Hinário 5, Cifras e Compositores",Cânticos CCB — Hinos da Congregação Cristã no Brasil,10227,False,recovered_200
https://www.canticosccb.com.br/hino/hino-ccb-julga-me-senhor-hino-ccb-1b2c818e-e7f4-40cf-957c-f2512230ff24,2026-04-11 00:00:00,True,200,https://www.canticosccb.com.br/hino/hino-ccb-julga-me-senhor-hino-ccb-1b2c818e-e7f4-40cf-957c-f2512230ff24,text/html; charset=utf-8,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-julga-me-senhor-hino-ccb-1b2c818e-e7f4-40cf-957c-f2512230ff24,"Julga Me Senhor - Hino CCB | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Julga Me Senhor - Hino CCB,3946,False,recovered_200
https://www.canticosccb.com.br/hinario/191,2026-04-10 00:00:00,True,200,https://www.canticosccb.com.br/hinario/191,text/html; charset=utf-8,"index, follow",https://www.canticosccb.com.br/hinario/191,"Hino 191 — Vem, vem consolar-me | Letra Completa do Hinário 5 | Cânticos CCB","Hino 191 — Vem, vem consolar-me",4326,False,recovered_200
https://www.canticosccb.com.br/hino/hino-ccb-a-trombeta-soara-b2a83155-50bd-4839-9ea9-be9795e65caf,2026-04-10 00:00:00,True,200,https://www.canticosccb.com.br/hino/hino-ccb-a-trombeta-soara-b2a83155-50bd-4839-9ea9-be9795e65caf,text/html; charset=utf-8,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-a-trombeta-soara-b2a83155-50bd-4839-9ea9-be9795e65caf,"A Trombeta Soara | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - A Trombeta Soara,3827,False,recovered_200
https://www.canticosccb.com.br/hino/hino-ccb-da-igreja-firme-fundamento-23af031a-4952-4970-bc03-89f0ca0621b1,2026-04-10 00:00:00,True,200,https://www.canticosccb.com.br/hino/hino-ccb-da-igreja-firme-fundamento-23af031a-4952-4970-bc03-89f0ca0621b1,text/html; charset=utf-8,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-da-igreja-firme-fundamento-23af031a-4952-4970-bc03-89f0ca0621b1,"Da Igreja Firme Fundamento | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Da Igreja Firme Fundamento,3886,False,recovered_200
https://www.canticosccb.com.br/hino/hino-ccb-a-descida-do-espirito-santo-212e5de1-7585-49ba-8bab-b270166f85cc,2026-04-10 00:00:00,True,200,https://www.canticosccb.com.br/hino/hino-ccb-a-descida-do-espirito-santo-212e5de1-7585-49ba-8bab-b270166f85cc,text/html; charset=utf-8,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-a-descida-do-espirito-santo-212e5de1-7585-49ba-8bab-b270166f85cc,"A Descida Do Espirito Santo | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - A Descida Do Espirito Santo,3957,False,recovered_200
https://www.canticosccb.com.br/hino/hino-ccb-hino-444-sou-crianca-senhor-be42ccb0-e382-4b7f-bbfc-38e5e3fcaccd,2026-04-10 00:00:00,True,200,https://www.canticosccb.com.br/hino/hino-ccb-hino-444-sou-crianca-senhor-be42ccb0-e382-4b7f-bbfc-38e5e3fcaccd,text/html; charset=utf-8,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-hino-444-sou-crianca-senhor-be42ccb0-e382-4b7f-bbfc-38e5e3fcaccd,"Hino 444 - Sou Criança Senhor | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Hino 444 - Sou Criança Senhor,3990,False,recovered_200
